name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002264_P0000_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 找 成功 大家 喊,失败 找 成功 大家 高兴 喊,失败 找 成功 大家 高兴 喊,失败 中 成功 他们 高兴,失败 找 成功 大家 高兴 喊
S002264_P0007_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 多少 找 录取 成功 你们 高兴 喊,失败 多少 找 录取 成功 大家 高兴 喊,失败 多少 找 录取 成功 大家 高兴 喊,失败 多少 录取 成功 你们 高兴 喊,失败 多少 找 录取 成功 大家 高兴 喊
S002269_P0000_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,分析 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 或 什么 处理 好,分 输液 管子 事情 发生 或 什么 处理 好,不同 输液 管子 事情 发生 或 什么 处理 好,分 输液 管子 事情 开始 或 什么 处理 好
S002269_P0005_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,分析 输液 管子 事情 发生 或 什么 处理 好,分 输液 管子 事情 发生 或 什么 处理 好,分 输液 管子 事情 发生 随便 什么 处理 好,老鼠 输液 管子 事情 发生 或 什么 处理 好,车 输液 管子 事故 或者 什么 处理 好
S002274_P0005_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 害怕 苦,孩子 输液 害怕 苦,孩子 输液 舒服 害怕 苦,孩子 输液 这 我 害怕 苦
S002274_P0007_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 晚上,孩子 输液 我 哭
S002295_P0005_T00,发展 生产 目的 是 提高 人 生活,发展 生产 目标 是 提高 人 生活,发展 生产 准确 是 提高 人 生活,发展 生产 准确 是 提高 人 生活,发展 生产 准确 是 提高 人 生活,发展 生产 目标 是 提高 对 生活
S002299_P0000_T00,这 在 字典 我们 可 提前 复习 陌生 字,你 在 夹 我们 可以 提前 复习 陌生 字,这 在 我们 可以 提前 复习 陌生 字,这 在 我们 可以 提前 复习 陌生 项目,他 在 我们 可以 提前 复习 陌生 危险,这 在 我们 可以 提前 复习 票
S002303_P0005_T00,今天 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今天 今 年 生产 计划 工厂 提前 完成
S002307_P0005_T00,为 提前 完成 他们 通宵 做,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 大家 通宵 工作,为 提前 完成 他们 通宵 工作
S002307_P0007_T00,为 提前 完成 他们 通宵 做,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 大家 通宵 工作,为 提前 完成 他们 通宵 工作
S002316_P0005_T00,过去 旧 黑 白 电影 我 喜欢,以前 黑 电影 我 喜欢,以前 黑 电影 我 喜欢,以前 黑 电影 我 喜欢,昨天 发明 白天 看 电影 我 不喜欢 喜欢,过去 黑 电影 我 喜欢
S002316_P0007_T00,过去 旧 黑 白 电影 我 喜欢,过去 黑 电影 脏 我 喜欢,过去 黑 电影 旧 我 喜欢,过去 黑 电影 旧 我 喜欢,过去 天 电影 这 我 好,过去 想法 电影 旧 我 喜欢
S002330_P0000_T00,早 回家 我 选择 动车 快 去,早 去 房子 我 超市 高铁 去,早 去 房子 我 选择 高铁 去,早 去 房子 我 选择 高铁 去,早 去 房子 我 选择 快 走,早 去 房子 我 动车 高铁 去
S002339_P0000_T00,我 打 电话 不 方便 短信息 发送 能,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 吃饭 不 方便 短信息 发送,我 电话 不 方便 短信息 发送 可以
S002339_P0007_T00,我 打 电话 不 方便 短信息 发送 能,我 手机 不 方便 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以
S002347_P0000_T00,天天 我 帮助 你 介绍 找 对象 不 不,明天 我 帮助 你 找 对象 不,想 我 帮助 找 对象 不,想 我 帮助 找 对象 不,想 我 帮助 找 对象 不,知道 我 帮助 找 对象 不
S002370_P0000_T00,他 扫 二维码 可以 拿 红包,他 二维码 可以 拿 红包,他 二维码 拿 红包,这 二维码 拿 红包,这 二维码 拿 红包,这 二维码 拿 红包
S002370_P0005_T00,他 扫 二维码 可以 拿 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 可以,他 二维码 可以 红包
S002376_P0005_T00,二维码 圆 圆 颜色 东西 变 变,二维码 东西,二维码 圆 颜色 东西 变,二维码 圆 颜色 东西 变,二维码 里 东西,二维码 圆 颜色 东西 变
S002376_P0007_T00,二维码 圆 圆 颜色 东西 变 变,二维码 圆 颜色 东西 变,二维码 圆 东西 变,二维码 圆 颜色 东西 变,二维码 表情 东西 变,二维码 圆 东西 变
S002380_P0007_T00,二维码 真 发明 精彩,二维码 发明 好,二维码 真 发明 好,二维码 真 发明 好,二维码 是 好,二维码 真 发明 比赛
S002390_P0000_T00,法律 缺少 这 有 在,法律 缺少 这 有 坐,法律 缺少 这 有 坐,法律 缺少 这 有 坐,法律 缺少 钱 考试,法律 这 有 坐
S002397_P0005_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 人 短信息 方式 研究 通知 你,我们 会 通过 短信息 信息 方式 通知 你,我们 会 通过 短信息 方式 通知 你,我们 会 通过 信息 方式,我们 会 通过 短信息 信息 方式 研究 通知 你
S002397_P0007_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 得 通知,我们 会 通过 短信息 方式 通知,我们 会 通过 短信息 方式 通知,我们 会 通过 短信息 得,我们 会 通过 短信息 方式 来 通知
S002403_P0007_T00,我 通过 写 信 方式 告诉 他 好 消息,我 通过 短信息 写 信 方式 告诉 他 消息,我 通过 写 信 方式 告诉 你 消息,我 通过 写 信 方式 告诉 你 消息,我 通过 写 方式 结果 你 要 消息,我 通过 写 方式 告诉 你 消息
S002410_P0000_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 查询,我们 用 选择 检查 方式 来 查询,我们 用 超市 检查 方式 来 查询,我们 用 选择 检查 方式 来 查询
S002410_P0007_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 查询 方式 来,我们 用 选择 检查 方式 来 找,我们 用 选择 查询 方式 来 找,我们 用 去 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 找
S002420_P0005_T00,我 跟 这 指 方向 指 我 看 没有,我 跟 这 方向 找 看 没有,我 跟 这 方向 看 没有,我 跟 这 方向 我 看 没有,跟 这 方向 说 痛,我 跟 这 方向 我 看 没有
S002421_P0005_T00,这 火车 直 方向 北京 方向,这 火车 方向 北京 方向,这 火车 方向 北京 方向,这 火车 方向 北京 方向,你 火车 指 方向 没有 到 方向,这 火车 方向 北京 方向
S002430_P0005_T00,他 原来 几 分钟 秒 写 写 写,原来 几 分钟 秒 写,原来 分钟 秒 写,原来 分钟 秒 清楚,到 1 分钟 秒 干净,原来 几 分钟 快 干净
S002430_P0007_T00,他 原来 几 分钟 秒 写 写 写,他 原来 还有 成绩 分钟 秒 写,他 原来 还有 成绩 快 写,他 原来 还有 成绩 秒 写,他 还有 5 分钟 你 秒 坐,他 原来 还有 成绩 快 写
S002432_P0005_T00,我 会 工作 坚持 到 最后 1 分钟,我 工作 一直 到 1 什么,我 工作 一直 最后 1,我 会 工作 一直 最后 1,我 会 工作 一直 最后 不行,我 外 工作 一直 旅游 1
S002432_P0007_T00,我 会 工作 坚持 到 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 做 一直 最后 酒,我 学 工作 坚持 他们 1 分钟
S002439_P0005_T00,他 说 可以 耐心 几 分钟,他 说 可以 安静 4 多少,他 说 可以 安静 分钟,他 说 可以 安静 多少 分钟,他 说 可以 走 多少 分钟,他 说 可以 安静 分钟
S002441_P0007_T00,2 分钟 内 我 要 他 知道 全部,分钟 写 我 要 他 知道 一起,一样 这 我 要 他 知道 全部 一起,一样 这 我 要 他 知道 全部,分钟 我 要 他 想 一起,一样 这 我 要 他 知道 全部
S002443_P0007_T00,八宝粥 存 不 超 2 个月,八宝粥 存 超 但是 2 个月,八宝粥 存 超过 个月,八宝粥 存 超过 个月,我们 八宝粥 存 个月 月,八宝粥 存 超过 是 2 个月
S002449_P0000_T00,他 演讲 听 结束 我们 看 呆 难,他 演讲 结束 我们 看 好 难,他 演讲 听 结束 我们 看 难,他 演讲 听 结束 我们 看 难,他 承认 我 结束 我们 看 难,他 演讲 听 结束 我们 看 难
S002449_P0005_T00,他 演讲 听 结束 我们 看 呆 难,他 演讲 听 完 我 看 难,他 演讲 听 完 我 看 难,他 演讲 听 结束 我 看 好 难,他 演讲 听 完 我 看,他 演讲 听 结束 我 看 难
S002454_P0000_T00,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 时间 自由 好 你 时间 他 害羞,小 王 平时 时间 自由 好 你 时间 你 害羞,小 王 平时 时间 自由 好 你 时间 你 害羞,小 王 平时 自由 这 时间 你 可以 想,小 王 平时 时间 说 好 你 时间 你 害羞
S002454_P0007_T00,小 王 平时 自由 好 这 时间 他 害羞,王 平时 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 老师 时间 害羞,小 王 平时 好 你 时间 他 害羞
S002461_P0007_T00,因为 住 1 天 简单 宾馆 1 马虎,因为 崇拜 天 方便 宾馆 马虎,因为 住 天 宾馆 马虎,因为 住 天 宾馆 马虎,因为 宾馆,因为 住 天 宾馆 房子 忘记
S002470_P0007_T00,贵 贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,考试 东西 最 好 不 别 宾馆 去,贵 东西 你 最 好 放 宾馆 不
S002476_P0005_T00,住院 病 卡 放 30 年 可以,住院 病历 卡 放 存 可以,住院 病历 卡 存 可以,住院 病历 卡 年 存 可以,住院 病历 卡 复印,学 住院 病历 卡 放 可以
S002476_P0007_T00,住院 病 卡 放 30 年 可以,住院 病历 卡 放 存,住院 病 卡 放 可以,住院 病 卡 放 可以,住院 病 卡 车 找,病 卡 放 可以
S002479_P0005_T00,病历 写 改变 不行,病 卡 写 改变 不行,病 卡 写 改变 不行,病 卡 写 改变 不行,病历 卡 发送 多少,脉搏 卡 写 改变 不行
S002486_P0000_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 贴 年 政府 增加 涨,穷 观众 增加 贴 今天 年 政府 增加 涨,穷 观众 增加 贴 今天 年 政府 增加 涨,穷 观众 增加 贴 年 政府 增加 涨,穷 观众 增加 贴 今天 年 政府 增加 强 涨
S002486_P0005_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 贴 今天 年 政府 增加 涨,什么 观众 增加 今天 年 政府 增加 班 涨,穷 观众 增加 贴 今天 病 政府 增加 强 涨
S002495_P0000_T00,危险 发生 时间 生命 重要 东西 这 重要 不,危险 发生 时间 身体 重要 东西 严重,危险 发生 时间 身体 重要 东西 重要,危险 发生 时间 身体 重要 东西 重要,为 发生 时间 身体 多 重要 东西 重要,危险 发生 时间 身体 重要 东西 这 重要
S002500_P0005_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 放弃 房子 里 钱 东西 自己 带 逃,房子 人 放弃 房子 里 钱 东西 自己 带 逃,房子 人 放弃 房子 里 钱 东西 自己 带 逃,房子 人 放弃 房子 里 东西 自己 带 出,房子 人 放弃 房子 里 钱 东西 自己 带 飞
S002500_P0007_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 他 放弃 房子 里 钱 东西 他 带,房子 人 放弃 房子 里 东西 钱 东西 带,房子 人 放弃 房子 里 东西 钱 东西,房子 人 骗 房子 东西 钱 东西,房子 人 放弃 房子 里 东西 钱 东西 上 带 逃跑
S002504_P0005_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 有 多 全部 干净 美丽 点 注意,餐巾 纸 多 全部 干净 美丽 注意,餐巾 纸 多 全部 干净 美丽 退,餐巾 纸 多 全部 老鼠 坐 退,餐巾 纸 多 全部 洗 美丽 退
S002504_P0007_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 多 全部 印刷 美丽 点,餐巾 纸 多 全部 印刷 美丽 小,餐巾 纸 多 全部 印刷 美丽 小,餐巾 纸 多 全部 印刷,餐巾 纸 多 全部 印刷 美丽 小
S002520_P0005_T00,钥匙 你 又 忘记 没办法 你 等 我 到,这 你 还 忘记 没办法 方法 你 我 到,这 你 还 忘记 没有 方法 今天 你 我 到,这 你 还 忘记 没有 方法 你 我 到,说 快 病 方法 大概 是 我,这 你 还 忘记 无 方法 今天 你 我 到
S002520_P0007_T00,钥匙 你 又 忘记 没办法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,你 快 忘记 方法 你 等 我,钥匙 你 还 忘记 方法 等 我 到
S002529_P0000_T00,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,你 什么 方法 他 沉默 拿,有 什么 方法 快 1 沉默 不
S002533_P0005_T00,这 做 除了 我 还 有 其他 方法,这 工作 除了 我 还有 其他 方法,这 工作 除了 我 还有 其他 方法,这 工作 除了 我 还有 其他 方法,这 工作 除了 我 还有 有 别 方法,这 工作 除了 我 还有 地方 方法
S002533_P0007_T00,这 做 除了 我 还 有 其他 方法,这 做 除了 我 还有 多 别 方法,这 做 除了 我 还有 多 别 方法,这 做 除了 我 还有 多 别 方法,这 工作 除了 我 还有 多 方法,这 做 除了 我 还有 多 方法
S002550_P0000_T00,这 比赛 不 公平,这 比赛 不 不相信,这 比赛 不 公平,这 比赛 不 公平,这 比赛 公平,这 比赛 不 写
S002550_P0007_T00,这 比赛 不 公平,这 比赛 不 公平,他 比赛 不 公平,他 比赛 不 公平,他 比赛 公平,他 比赛 不 公平
S002562_P0005_T00,今 晚上 前 必须 写 完 表格,今天 晚上 必须 写 完成 表格,今天 晚上 前 必须 写 完成 表格,今天 晚上 前 必须 写 完成 表格,今 今天 晚上 笔 写 完成 表格,今天 晚上 前 必须 写 完成 表格
S002578_P0000_T00,这 玻璃 做 房子 这 历史 年 百,这 做 房子 这 传统 年 1,这 做 房子 这 传统 年 1,这 做 房子 这 传统 年 1,你 做 房子 传统 买,这 做 房子 这 传统 年 1
S002578_P0005_T00,这 玻璃 做 房子 这 历史 年 百,这 玻璃 做 房子 这 传统 决定 拍,这 玻璃 做 房子 这 传统 决定,这 玻璃 工作 房子 这 传统 决定,这 做 房子 传统 年 百,这 工作 房子 这 决定 情况
S002580_P0000_T00,孩子 我们 喜欢 玻璃 球 玻璃 球,孩子 我们 喜欢 会 玻璃 钥匙,孩子 我们 喜欢 会 玻璃,孩子 我们 喜欢 会 玻璃,孩子 我们 喜欢 会 后,孩子 我们 喜欢 玻璃
S002592_P0005_T00,部分 部分 算 分开 不是 连,有 部分 算 分 连,部分 不是 连,部分 算 不是 连,感冒 去 联系,部分 计算 连
S002595_P0000_T00,彩票 我 中,彩票 我 唯一,彩票 我 喝,彩票 我 按照,彩票 我 喝,彩票 我 教训
S002595_P0007_T00,彩票 我 中,彩票 我 妈妈,彩票 我 1,彩票 我 1,彩票 我 是 1,彩票 我 妈妈
S002607_P0000_T00,有 人 做 房子 写 不 演讲 演讲,有 人 写 房子 作业 不,有 人 写 房子 写 不,有 人 写 房子 写 不,有 人 在 房子 写 不好 力量,有 人 写 房子 写 不 认真
S002607_P0002_T00,有 人 做 房子 写 不 演讲 演讲,有 人 说 写 房子 写 不 男,有 人 说 作业 房子 写 不 承认,有 人 说 作业 房子 写 不 男,有 人 说 清楚 房子 清楚 不够 听,有 人 说 作业 房子 写 不 承认
S002608_P0000_T00,你 你 说谎 写 草稿 没有,你 说谎 写 草稿 没有,你 如果 写 草稿 没有 你,你 如果 写 草稿 没有 你,你 写 草稿 人 不,你 如果 写 草稿 没有 你
