name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002264_P0000_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 天 找 成功 大家 高兴,失败 天 找 成功 大家 高兴,失败 多少 找 成功 大家 高兴,失败 不 成功 大家 高兴,失败 1 多少 找 成功 大家 高兴 喊
S002264_P0007_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 多少 找 录取 成功 你们 玩 喊 晚上,失败 多少 找 录取 成功 大家 玩 喊,失败 多少 找 录取 成功 大家 高兴 喊,失败 多少 找 录取 成功 大家 高兴,失败 5 多少 找 录取 成功 大家 玩 喊
S002269_P0000_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,分 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 代替 什么 处理 好,分 输液 管子 这 事情 事故 或者 什么 处理 好
S002269_P0005_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,各 输液 管子 事情 发生 或者 什么 处理 好,各 输液 管子 事情 发生 或者 什么 处理 好,各 输液 管子 事情 发生 或者 什么 处理 好,失败 输液 管子 事情 发生 或者 什么 处理 好,各 输液 管子 发生 或者 什么 处理 好
S002274_P0005_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 害怕 哭,孩子 输液 我 哭
S002274_P0007_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭
S002295_P0005_T00,发展 生产 目的 是 提高 人 生活,发展 生产 目标 是 提高 人 生活,发展 生产 准确 是 提高 人 生活,发展 生产 准确 是 提高 人 生活,发展 生产 想 准确 是 提高 生活,发展 生产 买 是 提高 人 生活
S002299_P0000_T00,这 在 字典 我们 可 提前 复习 陌生 字,你 在 坐 夹 我们 可以 提前 复习 陌生 字,这 在 我们 可以 提前 复习 陌生 字,这 在 我们 可以 提前 复习 陌生 字,这 写 我们 可以 提前 分 陌生,你 在 路 我们 可以 提前 复习 票 字
S002303_P0005_T00,今天 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成
S002307_P0005_T00,为 提前 完成 他们 通宵 做,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 骄傲 通宵 工作,为 提前 完成 这 他们 通宵 工作
S002307_P0007_T00,为 提前 完成 他们 通宵 做,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 工作
S002316_P0005_T00,过去 旧 黑 白 电影 我 喜欢,以前 黑 电影 我 喜欢,过去 黑 电影 我 喜欢,过去 黑 电影 我 喜欢,昨天 黑 看 电影 我 喜欢,过去 黑 电影 我 喜欢
S002316_P0007_T00,过去 旧 黑 白 电影 我 喜欢,过去 黑 电影 脏 我 喜欢,过去 黑 电影 我 喜欢,过去 黑 电影 旧 我 喜欢,过去 黑 电影 拒绝 我 喜欢,过去 黑 电影 我 喜欢
S002330_P0000_T00,早 回家 我 选择 动车 快 去,早 去 房子 我 选择 动车 快 去,早 去 房子 我 选择 动车 快 去,早 去 房子 我 选择 动车 快 去,早 去 房子 我 选择 中,早 去 回家 我 选择 动车 快 去
S002339_P0000_T00,我 打 电话 不 方便 短信息 发送 能,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 查询 不 方便 短信息 发送,我 电话 不 方便 短信息 发送 可以
S002339_P0007_T00,我 打 电话 不 方便 短信息 发送 能,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 忘记 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以
S002347_P0000_T00,天天 我 帮助 你 介绍 找 对象 不 不,明天 我 帮助 你 找 对象 不,想 我 帮助 找 对象 不,想 我 帮助 你 找 对象 不,想 我 帮助 找 对象 不,想 我 帮助 找 对象 不
S002370_P0000_T00,他 扫 二维码 可以 拿 红包,这 二维码 可以 红包,这 二维码 拿 红包,这 二维码 拿 红包,这 二维码 到 红包,这 二维码 拿 红包
S002370_P0005_T00,他 扫 二维码 可以 拿 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 红包,他 二维码 可以 红包
S002376_P0005_T00,二维码 圆 圆 颜色 东西 变 变,二维码 人 东西 2,二维码 圆 东西 变,二维码 圆 东西 指,二维码 圆 东西 里,二维码 圆 这 颜色 东西 变
S002376_P0007_T00,二维码 圆 圆 颜色 东西 变 变,二维码 东西 变,二维码 人 东西 变,二维码 东西 变,二维码 人 东西 变,二维码 东西 变
S002380_P0007_T00,二维码 真 发明 精彩,二维码 真 发明 好,二维码 真 发明 好,二维码 真 发明 好,二维码 每 发明 好,二维码 真 发明 好
S002390_P0000_T00,法律 缺少 这 有 在,法律 缺少 这 有 坐,法律 缺少 这 有 坐,法律 缺少 这 有 坐,法律 缺少 钱 贵,法律 缺少 这 有 坐
S002397_P0005_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 人 信息 方式 通知 你,我们 会 通过 人 短信息 方式 通知 你,我们 会 通过 短信息 方式 通知 你,我们 会 通过 短信息 方式 好,我们 会 沟通 人 短信息 方式 通知 你
S002397_P0007_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 方式 来 通知,我们 通过 短信息 得 十,我们 会 通过 短信息 方式 来 得 通知
S002403_P0007_T00,我 通过 写 信 方式 告诉 他 好 消息,我 通过 写 信 方式 告诉 你 好 消息,我 通过 写 信 方式 告诉 你 好 消息,我 通过 信 写 信 方式 告诉 你 好 消息,我 通过 信 方式 效果 新闻,我 通过 写 方式 告诉 你 消息
S002410_P0000_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 查询,我们 用 选择 检查 方式 来 查询,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 查询
S002410_P0007_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 查询 方式 来 找,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 找 调查
S002420_P0005_T00,我 跟 这 指 方向 指 我 看 没有,我 跟 这 方向 我 看 没有,我 跟 这 方向 我 看 没有,我 这 方向 我 看 没有,跟 这 方向 不懂 不好,我 在 这 方向 问题 看 没有
S002421_P0005_T00,这 火车 直 方向 北京 方向,这 火车 方向 北京 方向,这 火车 方向 北京 给 方向,这 火车 方向 北京 方向,这 火车 方向 没有 方向,这 火车 方向 北京 给 方向
S002430_P0005_T00,他 原来 几 分钟 秒 写 写 写,原来 几 分钟 秒 清楚,原来 几 分钟 秒 写,原来 几 分钟 秒 写,1 分钟 秒 写,原来 几 分钟 秒 1 写
S002430_P0007_T00,他 原来 几 分钟 秒 写 写 写,他 还有 5 1 秒 写,他 还有 成绩 秒 写,他 还有 成绩 秒 写,他 原来 还有 5 分钟 秒 写,他 还有 意思 写
S002432_P0005_T00,我 会 工作 坚持 到 最后 1 分钟,我 工作 一直 到 丢 1,我 工作 一直 最后 1,我 会 工作 一直 最后 1,我 学 工作 一直 最后,我 会 工作 一直 旅游 1 分钟
S002432_P0007_T00,我 会 工作 坚持 到 最后 1 分钟,我 会 工作 坚持 最后 分钟,我 会 工作 坚持 最后 分钟,我 会 工作 坚持 最后 分钟,我 学 工作 一直 最后 分钟,我 会 工作 坚持 最后 分钟
S002439_P0005_T00,他 说 可以 耐心 几 分钟,你 说 可以 安静 害怕 等 分钟,他 说 可以 安静 分钟,他 说 可以 安静 分钟,他 说 安静 分钟,他 说 可以 安静 选择
S002441_P0007_T00,2 分钟 内 我 要 他 知道 全部,分钟 这 我 要 他 知道 全部,一样 我 要 他 知道 全部,分钟 我 要 他 知道 全部,酒 我 要 他 穷 全部,一样 我 要 他 知道 全部
S002443_P0007_T00,八宝粥 存 不 超 2 个月,八宝粥 存 超过 2 个月,八宝粥 存 超过 2 个月,八宝粥 存 超过 2 个月,八宝粥 存 超过,八宝粥 存 参加 2
S002449_P0000_T00,他 演讲 听 结束 我们 看 呆 难,演讲 结束 我们 看 好 难,他 演讲 结束 我们 看 难,他 演讲 听 结束 我们 看 难,他 承认 演讲 要 结束 我们 看 难,他 演讲 晚上 结束 我们 看 难
S002449_P0005_T00,他 演讲 听 结束 我们 看 呆 难,演讲 听 结束 我 看 笑 难,演讲 听 结束 我 看 难,演讲 听 结束 我 看 难,他 演讲 结束 我 看,演讲 听 结束 我 看 难
S002454_P0000_T00,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 自由 好 这 时间 害羞,小 王 平时 自由 好 时间 你 害羞,小 王 平时 自由 好 时间 你 害羞,小 王 平时 自由 课 时间 他 安静,小 王 平时 自由 说 好 时间 你 害羞
S002454_P0007_T00,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 自由 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 好 时间 他 害羞,小 王 平时 好 你 时间 他 害羞
S002461_P0007_T00,因为 住 1 天 简单 宾馆 1 马虎,因为 睡觉 天 方便 宾馆 茫然 会,因为 睡觉 天 方便 宾馆 不 会,因为 睡觉 天 方便 宾馆 茫然,因为 这 宾馆 房子 不 药,因为 睡觉 方便 宾馆 房子 不 会
S002470_P0007_T00,贵 贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,考试 东西 最 好 放 队 不,贵 东西 你 最 好 放 宾馆 不
S002476_P0005_T00,住院 病 卡 放 30 年 可以,住院 病历 年 存 可以,住院 病历 卡 增加 可以,住院 病历 卡 增加 可以,住院 病历 卡 增加 可以,住院 病历 卡 年 可以
S002476_P0007_T00,住院 病 卡 放 30 年 可以,住院 病 卡 放 没有 可以,病 卡 放 得 可以,病 卡 放 1,病 卡 放 不是 得,要求 病 卡 放 这 年 可以
S002479_P0005_T00,病历 写 改变 不行,病历 卡 写 改变 不行,病历 卡 改变 不行,病历 卡 写 改变 不行,病历 卡 不,病历 卡 改变 不行
S002486_P0000_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,想 观众 增加 贴 年 政府 增加 涨,穷 观众 增加 贴 今天 年 政府 增加 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 贴 今天 年 政府 增加 涨
S002486_P0005_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,穷 观众 增加 今天 年 政府 增加 强 涨,美国 观众 增加 至今 年 政府 增加 强 涨,穷 观众 增加 贴 今天 准备 政府 增加 强 涨
S002495_P0000_T00,危险 发生 时间 生命 重要 东西 这 重要 不,危险 发生 时间 身体 重要 东西 重要,危险 发生 时间 身体 重要 东西 重要,危险 发生 时间 身体 重要 东西 重要,危险 发生 时间 偷 重要 东西 不是,危险 发生 时间 身体 重要 东西 重要
S002500_P0005_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 你 放弃 房子 里 东西 自己 带 去,房子 人 放弃 房子 里 东西 自己 带,房子 人 放弃 房子 里 钱 东西 自己 带,房子 人 放弃 房子 里 东西 自己 带 搬,房子 人 放弃 房子 里 钱 东西 自己 带
S002500_P0007_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 那 放弃 房子 里 钱 东西 他 带 出,房子 人 放弃 房子 里 东西 钱 东西 他 带,房子 人 放弃 房子 里 钱 东西 他 带 出,房子 人 放弃 房子 东西 放,房子 人 放弃 房子 里 东西 钱 东西 带
S002504_P0005_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 张 多 全部 干净 美丽,餐巾 纸 多 全部 干净 美丽,餐巾 纸 多 全部 卧铺 美丽 注意,餐巾 纸 多 全部 坐 注意,餐巾 纸 多 全部 卧铺 美丽 花
S002504_P0007_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 多 全部 印刷 美丽 点,餐巾 纸 多 全部 印刷 美丽,餐巾 纸 多 全部 印刷 美丽,不管 纸 多 全部 印刷,餐巾 纸 多 全部 欺骗 美丽
S002520_P0005_T00,钥匙 你 又 忘记 没办法 你 等 我 到,你 还 忘记 做 方法 今天 你 我 到,你 还 忘记 做 方法 你 我 到,你 还 忘记 做 方法 今天 你 我 到,快 酒 方法 我 不好,你 忘记 方法 你 我 到
S002520_P0007_T00,钥匙 你 又 忘记 没办法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,你 还 忘记 方法 你 等 我 到,这 还 忘记 方法 等 我,你 还 忘记 方法 你 等 我 到
S002529_P0000_T00,有 什么 方法 快 说 沉默 不,有 什么 方法 说 吃饭 不,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,你 什么 方法 他 说 沉默 他,有 什么 快 说 沉默 不
S002533_P0005_T00,这 做 除了 我 还 有 其他 方法,这 工作 除了 我 还有 其他 什么 方法,这 工作 除了 我 还有 有 别 方法,这 工作 除了 我 还有 有 别 方法,这 工作 除了 我 还有 有 别 方法,这 工作 除了 我 还有 有 地方 方法
S002533_P0007_T00,这 做 除了 我 还 有 其他 方法,这 做 除了 还有 别 方法,这 做 除了 我 还 还有 别 方法,这 工作 除了 我 还 还有 别 方法,这 除了 我 还 还有 有 别 方法,这 做 除了 我 还 有 方法
S002550_P0000_T00,这 比赛 不 公平,这 比赛 不 公平,这 比赛 不 公平,这 比赛 不 公平,这 比赛 公平,这 比赛 不 清楚
S002550_P0007_T00,这 比赛 不 公平,这 比赛 不 公平,这 比赛 不 公平,这 比赛 不 公平,他 比赛 好 一般,这 比赛 不 一般
S002562_P0005_T00,今 晚上 前 必须 写 完 表格,今天 晚上 有 应该 写 完成 网,今 今天 晚上 有 必须 写 完成 表格,今 今天 晚上 必须 写 完成 表格,今 手机 钱 签名 写 表,今天 晚上 前 必须 写 完成 表格
S002578_P0000_T00,这 玻璃 做 房子 这 历史 年 百,这 做 房子 这 传统 年 百,这 做 房子 这 传统 年 1,这 做 房子 这 传统 年 1,面 做 房子 传统 年 1,这 做 房子 这 传统 年 1
S002578_P0005_T00,这 玻璃 做 房子 这 历史 年 百,这 工作 房子 这 历史 规定 情况,这 工作 房子 这 历史 决定,这 工作 房子 这 历史 决定,这 做 房子 传统 历史 得,这 学校 工作 房子 这 决定 上
S002580_P0000_T00,孩子 我们 喜欢 玻璃 球 玻璃 球,孩子 我们 喜欢 会 控制,孩子 我们 喜欢 会 玻璃,孩子 我们 喜欢 会 玻璃,孩子 我们 喜欢 会 有,孩子 我们 喜欢 会 玻璃 钥匙
S002592_P0005_T00,部分 部分 算 分开 不是 连,部分 流行 分开 不是 连,部分 流行 连,部分 流行 不是 连,八宝粥 联系 连,部分 算
S002595_P0000_T00,彩票 我 中,彩票 我 不同意,彩票 我 借口,彩票 我 前进,彩票 我 惭愧,彩票 我 借口
S002595_P0007_T00,彩票 我 中,彩票 我 妈妈,彩票 我 1,彩票 我 1,彩票 我 是 中午,彩票 我 1
S002607_P0000_T00,有 人 做 房子 写 不 演讲 演讲,有 人 写 房子 写,有 人 写 房子 写 不,有 人 写 房子 写 不,有 人 在 房子 写 我 不 过去,有 人 房子 写 不 演讲
S002607_P0002_T00,有 人 做 房子 写 不 演讲 演讲,有 人 说 写 房子 写 不 男,有 人 说 房子 写 不 男,有 人 说 作业 房子 写 不 男,有 人 说 房子 写 没有 课,有 人 说 作业 房子 写 不 男
S002608_P0000_T00,你 你 说谎 写 草稿 没有,你 说谎 写 草稿 没有,你 说谎 写 草稿 没有,你 说谎 写 草稿 没有,你 找 部分 写 人 不,你 说谎 写 草稿 没有
S002608_P0002_T00,你 你 说谎 写 草稿 没有,你 说谎 写 草稿 没有,你 如果 写 草稿 没有,你 说谎 写 草稿 没有,你 这 如果 写 草稿 好,你 如果 写 草稿 没有
