name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002256_P0007_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 观众 成功 吸取 经验 从 失败 吸取 教训,我们 成功 吸取 经验 从 失败 教训,我们 认识 成功 吸取 经验 从 失败 教训,我们 城市 成功 自己 经验 从 失败,我们 认识 成功 吸取 经验 从 失败 教训
S002261_P0007_T00,做 老师 最 失败 是 什么 学生 课 看 无聊,做 老师 最 失败 是 什么 学生 课 看 乏味,做 老师 增加 失败 是 什么 学生 课 看 乏味,做 老师 增加 失败 是 什么 学生 课 看 乏味,老师 增加 决定 是 什么 学生 看 失望,老师 失败 是 什么 学生 课 看
S002264_P0000_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 找 成功 大家 高兴,失败 找 成功 大家 高兴,失败 找 成功 大家 高兴,失败 早 成功 大家 高兴,失败 多少 找 成功 大家 高兴 喊
S002264_P0007_T00,失败 1 2 3 4 5 多少 找 成功 大家 高兴 喊 喊 喊,失败 多少 找 录取 成功 你们 高兴 喊,失败 多少 找 录取 成功 你们 高兴,失败 多少 找 录取 成功 你们 高兴 喊,失败 多少 找 录取 成功 你们 高兴,失败 多少 找 录取 成功 大家 高兴 玩
S002269_P0000_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,分析 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 或者 什么 处理 好,分 输液 管子 事情 发生 或 什么 处理 好,分 输液 管子 事情 发生 或者 什么 处理,班级 输液 管子 事情 事故 或者 什么 处理 好
S002269_P0005_T00,分析 输液 管子 事情 发生 或者 怎么 处理 对,考试 输液 管子 办理 发生 或者 什么 处理 好,考试 输液 管子 发生 或 什么 处理 好,考试 输液 管子 事情 发生 或 什么 处理 好,在 输液 管子 事物 发生 或 什么 处理 好,汽车 输液 管子 发生 或 什么 处理 好
S002274_P0005_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 舒服 害怕 哭,孩子 输液 我 哭,孩子 输液 害怕 苦
S002274_P0007_T00,孩子 输液 害怕 哭 哭 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭,孩子 输液 我 哭
S002295_P0005_T00,发展 生产 目的 是 提高 人 生活,发展 生产 目标 是 提高 人 生活,发展 生产 目标 是 提高 人 生活,发展 生产 目标 是 提高 人 生活,生产 准确 是 提高 人 生活,发展 生产 目标 是 提高 人 生活
S002299_P0000_T00,这 在 字典 我们 可 提前 复习 陌生 字,这 在 我们 可以 提前 复习 陌生,这 在 我们 可以 提前 复习 陌生,这 在 我们 可以 提前 复习 陌生,你 写 我们 可以 提前 高 不是 陌生,你 在 我们 可以 提前 复习 票
S002303_P0005_T00,今天 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成,今 年 生产 计划 工厂 提前 完成
S002307_P0005_T00,为 提前 完成 他们 通宵 做,为 提前 完成 大家 通宵 工作,为 提高 完成 大家 通宵 工作,为 提高 完成 大家 通宵 工作,为 提高 完成 大家 通宵 工作,为 提高 完成 大家 通宵 工作
S002307_P0007_T00,为 提前 完成 他们 通宵 做,为 提前 完成 大家 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作,为 提前 完成 他们 通宵 工作
S002316_P0005_T00,过去 旧 黑 白 电影 我 喜欢,以前 黑 电影 我 喜欢,以前 旧 黑 电影 我 喜欢,以前 旧 黑 白 电影 我 喜欢,昨天 黑 电影 我 喜欢,以前 旧 黑 白 电影 我 喜欢
S002316_P0007_T00,过去 旧 黑 白 电影 我 喜欢,过去 黑 白 电影 脏 我 喜欢,过去 以前 黑 白 电影 脏 我 喜欢,过去 以前 黑 白 电影 旧 我 喜欢,昨天 以前 黑 电影 这 我 喜欢,过去 黑 白 电影 脏 我 喜欢
S002330_P0000_T00,早 回家 我 选择 动车 快 去,早 去 房子 我 超市 动车 高铁 去,早 去 房子 我 动车 高铁 去,早 去 房子 我 选择 动车 快 去,中国 去 房子 选择 高铁 走,早 去 回家 我 动车 高铁 快 去
S002339_P0000_T00,我 打 电话 不 方便 短信息 发送 能,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 电话 不 方便 短信息 发送 可以,我 想 不 方便 不行 短信息 发送,我 电话 不 方便 短信息 发送 可以
S002339_P0007_T00,我 打 电话 不 方便 短信息 发送 能,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以,我 想 不 简单 短信息 发送 可以,我 手机 不 简单 短信息 发送 可以
S002347_P0000_T00,天天 我 帮助 你 介绍 找 对象 不 不,明天 我 帮助 你 找 对象 不,明天 我 帮助 你 找 对象 不,明天 我 帮助 你 找 对象 不,听 我 帮助 找 对象 不,我 帮助 你 找 对象 不
S002370_P0000_T00,他 扫 二维码 可以 拿 红包,他 二维码 可以 拿 红包,他 二维码 拿 红包,他 二维码 拿 红包,他 二维码 这 红包,他 二维码 拿 红包
S002370_P0005_T00,他 扫 二维码 可以 拿 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 可以 红包,他 二维码 是 红包,他 扫 二维码 可以 红包
S002376_P0005_T00,二维码 圆 圆 颜色 东西 变 变,二维码 照片 东西,二维码 照片 东西,二维码 照片 东西,二维码 里 东西,二维码 照片 这 东西 变
S002376_P0007_T00,二维码 圆 圆 颜色 东西 变 变,二维码 圆 东西 改变 变化,二维码 圆 东西 改变,二维码 圆 东西 变 变化 变,二维码 月 钱 东西 变,二维码 东西 改变
S002380_P0007_T00,二维码 真 发明 精彩,二维码 月 真 发明 好,二维码 真 发明 好,二维码 真 发明 好,二维码 每 发明 好,二维码 真 发明 比赛
S002390_P0000_T00,法律 缺少 这 有 在,法律 缺少 这 有 位置,法律 缺少 这 有 位置,法律 缺少 这 有 位置,法律 缺少 钱 有 贵,法律 缺少 这 有 坐
S002397_P0005_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 方式 通知 前,我们 会 通过 短信息 方式 通知 你,我们 会 通过 短信息 方式 通知 前,我们 会 通过 短信息 方式,我们 会 通过 短信息 方式 通知 你
S002397_P0007_T00,我们 会 通过 短信息 方式 来 通知,我们 会 通过 短信息 方式 得 通知,我们 会 通过 短信息 方式 得 通知,我们 会 通过 短信息 方式 得 通知,我们 会 通过 短信息 方法 通知,我们 会 通过 短信息 方式 来 可以 通知
S002403_P0007_T00,我 通过 写 信 方式 告诉 他 好 消息,我 通过 写 信 方式 直 他 好 消息,我 通过 写 信 方式 告诉 你 好 新闻,我 通过 写 信 方式 告诉 你 好 消息,我 通过 信 方式 效果 你 好 新闻,我 通过 信 写 信 方式 告诉 你 好 新闻
S002410_P0000_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 查询,我们 用 选择 检查 方式 来 查询,我们 用 选择 查询 方式 来 查询,我们 用 选择 检查 方式 来 找,我们 用 选择 查询 方式 来 查询
S002410_P0007_T00,我们 用 选择 检查 方式 来 调查,我们 用 选择 检查 方式 来 找 调查,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来 找,我们 用 选择 检查 方式 来,我们 用 选择 检查 方式 来 找
S002420_P0005_T00,我 跟 这 指 方向 指 我 看 没有,我 跟 这 方向 他 我 看 没有,我 跟 这 方向 我 看 没有,我 跟 这 方向 我 看 没有,我 跟 这 方向 走,我 在 这 那 方向 那 我 看 没有
S002421_P0005_T00,这 火车 直 方向 北京 方向,这 火车 方向 北京 到 方向,这 火车 方向 北京 方向,这 火车 方向 北京 方向,你 火车 这 方向 我们 努力 方向,这 火车 方向 北京 路 方向
S002430_P0005_T00,他 原来 几 分钟 秒 写 写 写,原来 5 分钟 秒 作业,原来 几 分钟 秒 作业,原来 5 分钟 秒 写,1 分钟 秒 道理,原来 几 分钟 秒 1
S002430_P0007_T00,他 原来 几 分钟 秒 写 写 写,他 原来 还有 成绩 分钟 秒 写,他 原来 还有 成绩 秒 写,这 原来 还有 5 成绩 分钟 秒 写,他 原来 还有 5 分钟 后悔,他 原来 还有 道理 增加 写
S002432_P0005_T00,我 会 工作 坚持 到 最后 1 分钟,我 会 工作 一直 到 1,我 会 工作 一直 到 1,我 会 工作 一直 到 1,工作 说,我 会 工作 一直 在 1 分钟
S002432_P0007_T00,我 会 工作 坚持 到 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 工作 坚持 最后 1 分钟,我 会 工作 一直 最后,我 会 工作 坚持 问题 分钟 发送
S002439_P0005_T00,他 说 可以 耐心 几 分钟,他 说 可以 安静 分钟,他 说 可以 安静 分钟,他 说 可以 安静 分钟,他 说 可以 我 分钟,他 说 可以 安静 分钟
S002441_P0007_T00,2 分钟 内 我 要 他 知道 全部,分钟 我 要 他 知道 全部,分钟 我 要 他 知道 全部,分钟 我 要 他 知道 全部,酒 我 他 想 全部 一起,邮件 我 要 他 知道 全部
S002443_P0007_T00,八宝粥 存 不 超 2 个月,八宝粥 存 超过 2,八宝粥 存 超过,八宝粥 存 超过 2,我们 八宝粥 存 超 1 工资,八宝粥 不 超过
S002449_P0000_T00,他 演讲 听 结束 我们 看 呆 难,他 演讲 听 结束 我们 看 难,他 演讲 晚上 结束 我们 看 难,他 演讲 晚上 结束 我们 看 难,他 演讲 不 结束 我们 看 难,他 演讲 结束 我们 看 难
S002449_P0005_T00,他 演讲 听 结束 我们 看 呆 难,演讲 听 结束 我 看 难,演讲 听 结束 我 看 难,演讲 听 结束 我 看 笑 难,演讲 明天 结束 我 看 知道,演讲 听 结束 我 看 难
S002454_P0000_T00,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 时间 自由 课 时间 一样 天,小 王 平时 自由 好 这 时间 你 害羞
S002454_P0007_T00,小 王 平时 自由 好 这 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 好 你 时间 他 害羞,小 王 平时 时间 好 你 时间 他 害羞 多少,小 王 平时 好 你 时间 他 害羞
S002461_P0007_T00,因为 住 1 天 简单 宾馆 1 马虎,因为 崇拜 方便 宾馆 房子,因为 天 宾馆,因为 队 1 方便 宾馆,因为 宾馆 不 药,因为 1 天 方便 宾馆 房子 马虎
S002470_P0007_T00,贵 贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,贵 东西 你 最 好 放 宾馆 不,考试 东西 最 好 放 宾馆 时间 不,贵 东西 你 最 好 放 宾馆 不
S002476_P0005_T00,住院 病 卡 放 30 年 可以,医院 住院 病历 卡 年 可以,医院 住院 病历 卡 年 缺少 可以,医院 住院 病历 卡 年 可以,警察 住院 病历 卡 缺少 可以,医生 住院 病历 卡 年 时间 可以
S002476_P0007_T00,住院 病 卡 放 30 年 可以,住院 病 病历 卡 放 年 0,住院 病 病历 卡 放,住院 病 病历 卡 放 可以,夹 病 卡 就 小,住院 病 病历 卡 放 这 可以
S002479_P0005_T00,病历 写 改变 不行,病历 卡 写 改变 不行,病 卡 写 改变 不行,病 卡 写 改变 不行,病 病历 卡 发送 不,病 卡 写 改变 不行
S002486_P0000_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,明天 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 贴 今天 年 政府 增加 强 涨,老 观众 增加 今天 年 政府 增加 涨,穷 观众 增加 贴 今天 年 政府 增加 涨
S002486_P0005_T00,穷 观众 增加 贴 今天 年 政府 增加 强 涨,想 观众 增加 贴 今天 年 政府 增加 强 涨,明天 观众 增加 贴 今天 年 政府 增加 强 涨,穷 观众 增加 贴 今天 年 政府 增加 强 涨,明天 观众 联系 增加 今天 在 政府 增加 强 涨,穷 观众 增加 贴 准备 增加 强 涨
S002495_P0000_T00,危险 发生 时间 生命 重要 东西 这 重要 不,危险 发生 时间 身体 重要 东西 这 重要,危险 发生 时间 身体 重要 东西 这 重要,危险 发生 时间 身体 重要 东西 这 重要,危险 发生 时间 身体 重要 东西 你 不是,危险 发生 时间 身体 重要 东西 这 重要
S002500_P0005_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 1 放弃 房子 里 东西 自己 带 逃跑,房子 人 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 放弃 房子 里 东西 自己 带 逃,房子 人 放弃 房子 里 钱 东西 自己 带 逃跑
S002500_P0007_T00,房子 人 他 放弃 房子 里 钱 东西 自己 带 逃跑,房子 人 放弃 房子 里 东西 钱 东西 他 带,房子 人 放弃 房子 里 东西 钱 东西 他 带,房子 人 放弃 房子 里 东西 钱 东西 他 带,房子 人 前 房子 钱 东西 电 带,房子 人 房子 里 东西 钱 东西 他 带
S002504_P0005_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 多 全部 美丽 点,餐巾 纸 多 全部 飞机 美丽,餐巾 纸 多 全部 老鼠 美丽,餐巾 这 多 全部 飞机 笔 翻 起床,餐巾 纸 张 多 全部 写 美丽
S002504_P0007_T00,餐巾 纸 纸 多 全部 印刷 美丽 美丽 花 花,餐巾 纸 多 全部 写 美丽 小,餐巾 纸 多 全部 印刷 美丽 点,餐巾 纸 多 全部 印刷 美丽 点,早 纸 多 全部 印刷,餐巾 纸 多 全部 印刷 美丽 点
S002520_P0005_T00,钥匙 你 又 忘记 没办法 你 等 我 到,你 还 忘记 没有 方法 你 等 到,你 还 忘记 没有 方法 你 等 到,这 你 还 忘记 没有 方法 你 等 到,中 快 晚 方法 今天 你 我 少,这 你 还 忘记 别 方法 你 等 到
S002520_P0007_T00,钥匙 你 又 忘记 没办法 你 等 我 到,钥匙 你 还 忘记 不 方法 你 等 我 到,钥匙 你 还 忘记 方法 你 等 我 到,钥匙 你 又 忘记 不 方法 你 等 我 到,这 快 忘记 方法 是 等 我,钥匙 你 还 忘记 方法 你 等 我 到
S002529_P0000_T00,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,有 什么 方法 快 说 沉默 不,你 什么 方法 比 说 沉默 不,有 什么 方法 快 说 嘲笑 不
S002533_P0005_T00,这 做 除了 我 还 有 其他 方法,这 工作 除了 我 还有 其他 方法,这 工作 除了 我 还有 有 地方 方法,这 工作 除了 我 还有 有 地方 方法,这 工作 除了 我 还有 有 别 方法,这 工作 除了 我 还有 有 地方 方法
S002533_P0007_T00,这 做 除了 我 还 有 其他 方法,这 做 除了 我 还 有 别 方法,这 做 除了 我 还 别 方法,这 做 除了 我 还 方法,这 工作 除了 我 还 外 方法,这 做 除了 我 还 方法
S002550_P0000_T00,这 比赛 不 公平,你 比赛 不,他 比赛 不,他 比赛 不 一般,他 平,你 比赛 不
S002550_P0007_T00,这 比赛 不 公平,这 比赛 不 一般,这 比赛 不 公平,这 比赛 不 公平,他 比赛 去 一般,这 比赛 不 公平
S002562_P0005_T00,今 晚上 前 必须 写 完 表格,今天 晚上 必须 写 完成 表格,今天 晚上 必须 写 完成 表格,今天 晚上 前 必须 写 完成 表格,今天 晚上 钱 卖 写 上网,今天 晚上 特别 必须 写 完成 咖啡
S002578_P0000_T00,这 玻璃 做 房子 这 历史 年 百,这 做 房子 这 传统 年 1,这 做 房子 这 传统 年 1,这 做 房子 这 历史 年 1,这 做 房子 传统 年 1,这 做 房子 这 历史 年 1
S002578_P0005_T00,这 玻璃 做 房子 这 历史 年 百,这 工作 房子 这 传统 决定,这 工作 房子 这 传统 决定 1,这 工作 房子 这 传统 决定,这 否认 做 房子 这 传统 肯定 1,这 学校 工作 房子 这 传统 规定 1
S002580_P0000_T00,孩子 我们 喜欢 玻璃 球 玻璃 球,孩子 我们 喜欢 会 粉,孩子 我们 喜欢 会 小,孩子 我们 喜欢 会,孩子 我们 喜欢 会 给 小,孩子 我们 喜欢 会 玻璃
S002592_P0005_T00,部分 部分 算 分开 不是 连,部分 流行,部分,部分 考试,感冒 部分 联系,部分 计算 请 络绎不绝
S002595_P0000_T00,彩票 我 中,彩票 我 不同意,彩票 我 喝,彩票 我 惊讶,彩票 我 喝,彩票 我 血压
S002595_P0007_T00,彩票 我 中,彩票 我 妈妈,彩票 我 妈妈,彩票 我 秘密,弟弟 彩票 我 是,彩票 我 妈妈
S002607_P0000_T00,有 人 做 房子 写 不 演讲 演讲,有 人 写 房子 作业 不,有 人 在 房子 写 不 演讲,有 人 写 房子 写 不,有 人 在 房子 写 我,有 人 在 房子 写 不 演讲
